timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
15000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-2.997243881225586,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-2.997243881225586,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-3.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-3.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-3.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15700,,SUBMISSION,HYDROGEL_PACK,XIRECS,10034.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,10019,10035,10027.0,13.4228515625,16,7.0,False,False,0.0,8.0,10.0,6.0,9.0,27.0,50.0,False,False,False,False,False,False
16300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5274.0,4,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5270,5275,5272.5,16.0,5,1.5,False,False,0.0,1.0,0.5,1.0,-1.5,3.0,8.5,False,False,False,True,False,False
17400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5275.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5274,5279,5276.5,6.552734375,5,1.5,False,False,0.0,1.5,0.5,-1.5,-1.5,-5.5,-11.0,False,False,True,True,True,True
19100,,SUBMISSION,HYDROGEL_PACK,XIRECS,10019.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,10004,10020,10012.0,71.46484375,16,7.0,False,False,0.0,4.0,3.0,2.0,4.0,20.0,19.0,False,False,False,False,False,False
19700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,4,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5265,5266,5265.5,34.875,1,-0.5,False,True,0.0,0.5,2.5,4.5,2.5,0.0,-1.5,False,False,False,False,False,True
19700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5265,5266,5265.5,34.875,1,-0.5,False,True,0.0,-1.5,-3.5,-5.5,-3.5,-1.0,0.5,True,True,True,True,True,False
20200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5269,5272,5270.5,38.0,3,0.5,False,False,0.0,-1.5,-0.5,-1.5,-0.5,-3.0,-6.5,True,True,True,True,True,True
22300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5270,5273,5271.5,38.1279296875,3,0.5,False,False,0.0,-1.5,-1.5,-3.0,-6.5,-5.5,-4.5,True,True,True,True,True,True
23100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5264,5270,5267.0,24.1796875,6,2.0,False,False,0.0,1.5,-0.5,-2.5,-0.5,0.5,3.0,False,True,True,True,False,False
25500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,23.68359375,5,1.5,False,False,0.0,1.5,1.5,2.5,1.5,-2.5,4.0,False,False,False,False,True,False
26500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5264,5269,5266.5,26.98046875,5,1.5,False,False,0.0,1.5,0.5,1.5,3.0,6.5,-0.5,False,False,False,False,False,True
29200,SUBMISSION,,HYDROGEL_PACK,XIRECS,9994.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9993,10009,10001.0,121.58203125,16,7.0,False,False,0.0,10.0,11.0,11.0,7.0,14.0,-7.0,False,False,False,False,False,True
30000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-5.995116233825684,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
30000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-5.995116233825684,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
30000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-5.995116233825684,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
30000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-6.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
30000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-6.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
30000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-6.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
33300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,3,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,41.125,5,1.5,False,False,0.0,2.5,1.5,1.0,-2.5,2.5,17.5,False,False,False,True,False,False
35700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5265,5270,5267.5,44.66015625,5,1.5,False,False,0.0,2.5,1.0,0.5,1.5,14.5,13.5,False,False,False,False,False,False
35800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,46.279296875,5,1.5,False,False,0.0,3.0,0.5,1.5,0.5,-10.0,-9.5,False,False,False,False,True,True
36000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5264,5267,5265.5,51.25,3,0.5,False,False,0.0,-2.5,-2.5,-2.5,1.5,11.5,10.5,True,True,True,False,False,False
36100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,50.1083984375,5,1.5,False,False,0.0,1.5,3.5,1.5,3.5,16.5,15.5,False,False,False,False,False,False
38400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5265,5270,5267.5,54.84619140625,5,1.5,False,False,0.0,1.0,1.0,2.5,-1.5,-11.5,-9.0,False,False,False,True,True,True
41100,,SUBMISSION,HYDROGEL_PACK,XIRECS,9997.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9982,9998,9990.0,163.509765625,16,7.0,False,False,0.0,8.0,8.0,5.0,-0.0,17.0,51.0,False,False,False,False,False,False
41700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5249,5254,5251.5,41.26318359375,5,1.5,False,False,0.0,1.0,2.5,0.5,-0.0,-5.0,-9.5,False,False,False,False,True,True
42000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5248.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5247,5252,5249.5,43.0,5,1.5,False,False,0.0,3.0,4.5,5.5,4.5,10.5,13.5,False,False,False,False,False,False
43000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5251.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5250,5255,5252.5,57.6171875,5,1.5,False,False,0.0,2.0,2.0,1.0,0.5,8.5,7.5,False,False,False,False,False,False
44000,SUBMISSION,,HYDROGEL_PACK,XIRECS,9979.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9978,9994,9986.0,195.5234375,16,7.0,False,False,0.0,6.0,1.0,7.0,2.0,-22.0,-37.0,False,False,False,False,True,True
44700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5255,5260,5257.5,85.13671875,5,1.5,False,False,0.0,2.0,0.5,1.5,-0.5,3.0,2.5,False,False,False,True,False,False
44900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5256,5257,5256.5,92.58203125,1,-0.5,False,True,0.0,1.5,1.0,-2.0,-1.5,3.5,0.5,False,False,True,True,False,False
44900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5256,5257,5256.5,92.58203125,1,-0.5,False,True,0.0,-2.5,-2.0,1.0,0.5,-4.5,-1.5,True,True,False,False,True,True
45000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-8.994012832641602,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-8.994012832641602,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-8.994012832641602,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-9.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-9.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-9.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
45100,,SUBMISSION,HYDROGEL_PACK,XIRECS,9990.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9975,9991,9983.0,220.71484375,16,7.0,False,False,0.0,12.5,10.0,8.0,10.0,35.0,48.0,False,False,False,False,False,False
46800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5256,5261,5258.5,90.02734375,5,1.5,False,False,0.0,1.5,1.5,1.0,1.5,5.5,-3.5,False,False,False,False,False,True
48100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5256,5261,5258.5,91.83203125,5,1.5,False,False,0.0,0.5,1.0,0.5,1.5,-0.5,11.5,False,False,False,False,True,False
49400,SUBMISSION,,HYDROGEL_PACK,XIRECS,9959.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9958,9966,9962.0,356.76953125,8,3.0,False,False,0.0,-3.0,-1.0,-4.0,-6.0,-21.0,-6.0,True,True,True,True,True,True
49800,,SUBMISSION,HYDROGEL_PACK,XIRECS,9959.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9944,9960,9952.0,373.6953125,16,7.0,False,False,0.0,4.0,7.0,6.0,9.0,17.5,3.0,False,False,False,False,False,False
52600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5257,5263,5260.0,106.48046875,6,2.0,False,False,0.0,2.5,2.5,1.5,2.5,13.5,13.0,False,False,False,False,False,False
53200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5259,5264,5261.5,114.986328125,5,1.5,False,False,0.0,1.5,1.5,4.0,3.5,13.0,10.0,False,False,False,False,False,False
53600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5258.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5257,5262,5259.5,115.5205078125,5,1.5,False,False,0.0,1.0,1.0,0.5,2.5,-10.5,-5.5,False,False,False,False,True,True
55800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5254.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5253,5254,5253.5,101.345703125,1,-0.5,False,True,0.0,1.5,-0.5,-2.5,-0.5,-7.5,-1.5,False,True,True,True,True,True
55800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5253,5254,5253.5,101.345703125,1,-0.5,False,True,0.0,-2.5,-0.5,1.5,-0.5,6.5,0.5,True,True,False,True,False,False
58300,,SUBMISSION,HYDROGEL_PACK,XIRECS,9962.0,3,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9947,9963,9955.0,368.78515625,16,7.0,False,False,0.0,10.0,10.0,6.0,8.0,-14.0,-24.0,False,False,False,False,True,True
58300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5249.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5248,5251,5249.5,62.3984375,3,0.5,False,False,0.0,-0.5,-1.5,-5.5,-6.0,1.0,9.5,True,True,True,True,False,False
59200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5243.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5239,5244,5241.5,3.23828125,5,1.5,False,False,0.0,-0.0,0.5,1.5,0.5,-9.5,-9.0,False,False,False,False,True,True
60000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-11.994733810424805,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-11.994733810424805,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-11.994733810424805,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-12.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-12.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-12.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
60700,,SUBMISSION,HYDROGEL_PACK,XIRECS,9972.0,3,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9957,9973,9965.0,318.0,16,7.0,False,False,0.0,9.0,6.0,8.0,-0.0,-13.0,-18.0,False,False,False,False,True,True
64300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5250.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5249,5255,5252.0,80.05078125,6,2.0,False,False,0.0,3.5,3.5,1.5,1.5,4.5,7.0,False,False,False,False,False,False
67600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,4,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5257,5262,5259.5,139.7265625,5,1.5,False,False,0.0,1.5,1.5,1.5,5.5,2.0,7.5,False,False,False,False,False,False
70000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5255,5260,5257.5,141.4453125,5,1.5,False,False,0.0,0.5,0.5,0.0,-1.5,0.5,3.5,False,False,False,True,False,False
70400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5255,5260,5257.5,144.6328125,5,1.5,False,False,0.0,3.0,2.5,3.0,7.0,2.5,-3.5,False,False,False,False,False,True
70900,,SUBMISSION,HYDROGEL_PACK,XIRECS,9993.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9978,9994,9986.0,133.9453125,16,7.0,False,False,0.0,6.0,7.0,10.0,12.0,22.0,36.0,False,False,False,False,False,False
71500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5252.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5251,5255,5253.0,123.669921875,4,1.0,False,False,0.0,0.5,0.5,2.5,6.5,3.0,14.0,False,False,False,False,False,False
71800,SUBMISSION,,HYDROGEL_PACK,XIRECS,9976.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9975,9991,9983.0,178.9375,16,7.0,False,False,0.0,5.0,8.0,1.5,2.0,-18.0,-16.0,False,False,False,False,True,True
72300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5254,5257,5255.5,154.578125,3,0.5,False,False,0.0,-0.0,-2.5,-1.0,-0.5,3.5,-16.0,False,True,True,True,False,True
72700,,SUBMISSION,HYDROGEL_PACK,XIRECS,9987.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9972,9988,9980.0,228.21875,16,7.0,False,False,0.0,9.0,7.0,7.0,10.0,31.5,31.0,False,False,False,False,False,False
73100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5256,5261,5258.5,158.791015625,5,1.5,False,False,0.0,0.0,-0.5,-1.5,-0.5,-0.5,10.0,False,True,True,True,True,False
73200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5255.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5254,5260,5257.0,152.349609375,6,2.0,False,False,0.0,1.5,0.5,1.5,1.5,0.5,11.5,False,False,False,False,False,False
75000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-14.990039825439451,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
75000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-14.990039825439451,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
75000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-14.990039825439451,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
75000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-15.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
75000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-15.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
75000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-15.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
76700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5257.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5252,5258,5255.0,142.14453125,6,2.0,False,False,0.0,3.0,3.5,4.5,3.5,-9.5,-10.5,False,False,False,False,True,True
78300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5255.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5254,5257,5255.5,142.8515625,3,0.5,False,False,0.0,-0.5,-1.0,-0.5,2.5,10.5,13.0,True,True,True,False,False,False
78700,SUBMISSION,,HYDROGEL_PACK,XIRECS,9940.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9939,9955,9947.0,594.6328125,16,7.0,False,False,0.0,7.0,6.0,11.0,15.0,11.0,-6.0,False,False,False,False,False,True
82100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5268,5270,5269.0,255.34375,2,-0.0,False,False,0.0,-3.0,-3.0,-2.5,2.0,-1.0,1.5,True,True,True,False,True,False
